[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50117, 50000, 50121, 13, 50087, 50000, 50009, 50000, 50025, 427, 50027, 16702, 50115, 50000, 50119, 50000, 50043, 1397, 50001, 50000, 50025, 427, 50041, 324, 50025, 427, 50041, 424, 50025, 1186, 50075, 50000, 50115, 7736, 50117, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50075, 50000, 50115, 2110, 50117, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 250, 50117, 50000, 50041, 518, 50025, 13046, 50113, 8525, 50119, 50000, 50113, 16, 50123, 17, 50113, 21836, 50123, 13, 50113, 7903, 50123, 13, 50113, 22229, 50041, 2359, 50113, 424, 50023, 50000, 50115, 36, 50025, 13046, 50113, 2755, 50119, 50000], [16]]
[[50041, 33082, 50113, 424, 50023, 50000, 50115, 12, 50025, 13046, 50113, 8525, 50119, 50000, 50113, 16, 50043, 50000, 50113, 424, 50155, 1, 50113, 790, 50121, 17, 50113, 21836, 50021, 50000, 50115, 50000, 50021, 50000, 50043, 1912, 50113, 5159, 50121, 17, 50113, 14783, 50021, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 5237, 50117, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 250, 50117, 50000, 50041, 1029, 50025, 13046, 50113, 8525, 50119, 50000, 50113, 16, 50123, 17, 50113, 21836, 50123, 13, 50113, 7903, 50123, 13, 50113, 22229, 50041, 11890, 50113, 424, 50023, 50000, 50115, 36, 50025, 13046], [2755]]
[[50119, 50000, 50113, 16, 50041, 12, 50113, 424, 50021, 50000, 50115, 182, 50021, 50000, 50043, 1777, 50113, 5159, 50121, 17, 50113, 14783, 50021, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 3906, 50117, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 250, 50117, 50000, 50041, 647, 50025, 13046, 50113, 8525, 50119, 50000, 50113, 16, 50123, 17, 50113, 21836, 50123, 13, 50113, 7903, 50123, 13, 50113, 22229, 50041, 28897, 50113, 424, 50023, 50000, 50115, 36, 50025, 13046, 50113, 2755, 50119, 50000, 50113, 16, 50041, 50000, 50113, 424, 50023, 50000, 50115, 73, 50025, 13046, 50113, 2755, 50119, 50000], [16]]
[[50041, 3732, 50113, 424, 50021, 50000, 50115, 3732, 50021, 50000, 50043, 2061, 50113, 5159, 50121, 17, 50113, 14783, 50021, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 6384, 50117, 50000, 50075, 50000, 50115, 5237, 50117, 50000, 50041, 6876, 50113, 11354, 50021, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 5237, 50119, 50000, 50115, 7164, 50117, 50000, 50075, 50000, 50115, 2110, 50117, 50000, 50041, 6876, 50113, 11354, 50021, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 5237, 50119, 50000, 50115, 6384, 50117, 50000, 50075, 50000, 50115, 3906, 50117, 50000, 50041, 44396, 50113, 11354], [50000]]
[[50003, 50000, 50009, 50000, 50075, 50000, 50115, 3906, 50119, 50000, 50115, 7164, 50117, 50000, 50075, 50000, 50115, 5237, 50117, 50000, 50041, 44396, 50113, 11354, 50021, 50000, 50003, 50000, 50009, 50000, 50027, 703, 50115, 493, 50117, 50000, 50027, 50000, 50115, 17123, 50119, 50000, 50043, 1912, 50025, 13046, 50113, 8525, 50119, 50000, 50113, 16, 50123, 17, 50113, 21836, 50123, 13, 50113, 7903, 50121, 13, 50113, 22229, 50023, 50000, 50113, 2359, 50025, 13046, 50113, 2755, 50117, 50000, 50113, 16, 50023, 50000, 50113, 33082, 50025, 13046, 50113, 8525, 50119, 50000, 50113, 16, 50123, 17, 50113, 21836, 50153, 1, 50113, 790, 50021, 50000], [50000]]
[[50023, 50000, 50001, 50000, 50027, 50000, 50115, 17123, 50119, 50000, 50043, 1777, 50025, 13046, 50113, 8525, 50119, 50000, 50113, 16, 50123, 17, 50113, 21836, 50123, 13, 50113, 7903, 50121, 13, 50113, 22229, 50023, 50000, 50113, 11890, 50025, 13046, 50113, 8525, 50117, 50000, 50113, 16, 50023, 50000, 50113, 6876, 50025, 13046, 50113, 2755, 50117, 50000, 50113, 16, 50021, 50000, 50113, 12, 50023, 50000, 50001, 50000, 50027, 50000, 50115, 17123, 50117, 50000, 50041, 2061, 50025, 13046, 50113, 8525, 50119, 50000, 50113, 16, 50123, 17, 50113, 21836, 50123, 13, 50113, 7903, 50121, 13, 50113, 22229, 50023, 50000, 50113, 28897, 50025, 13046], [8525]]
[[50117, 50000, 50113, 16, 50023, 50000, 50113, 44396, 50025, 13046, 50113, 2755, 50117, 50000, 50113, 16, 50023, 50000, 50113, 50000, 50025, 13046, 50113, 2755, 50117, 50000, 50113, 16, 50021, 50000, 50113, 3732, 50021, 50000, 50001, 50000, 50061, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 427, 50041, 7903, 50025, 427, 50041, 50000, 50025, 1186, 50075, 50000, 50115, 50000, 50117, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 250, 50117, 50000, 50041, 50000, 50123, 13, 50113, 7903, 50025, 26605, 50113, 2755, 50119, 50000, 50113, 16, 50121, 17, 50113, 21836, 50021, 50000, 50113, 914], [50000]]
[[50001, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 1233, 50117, 50000, 50121, 13, 50113, 996, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 427, 50119, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 739, 50027, 134, 50025, 739, 50113, 914, 50119, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 1035, 50117, 50000, 50121, 17, 50113, 21836, 50021, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000], [50000]]
[[50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 2110, 50117, 50000, 50113, 286, 50119, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 518, 50025, 518, 50113, 454, 50117, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 2110, 50117, 50000, 50113, 286, 50119, 50000, 50003, 50000, 50115, 184, 50119, 50000, 50075, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 518, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 454, 50117, 50000, 50027, 518], [68]]
[[50117, 50000, 50041, 36, 50001, 50000, 50113, 36, 50021, 50000, 50113, 1354, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 427, 50041, 50000, 50025, 1186, 50075, 50000, 50115, 3906, 50119, 50000, 50115, 50000, 50117, 50000, 50041, 50000, 50115, 3732, 50021, 50000, 50041, 50000, 50113, 3732, 50021, 50000, 50061, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 3906, 50117, 50000, 50113, 6297, 50119, 50000], [50000]]
[[50115, 349, 50117, 50000, 50025, 2061, 50027, 134, 50027, 2061, 50155, 1, 50109, 50000, 50113, 3732, 50119, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 134, 50027, 2061, 50155, 4, 50109, 50000, 50113, 3732, 50119, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 3906, 50119, 50000, 50115, 6297, 50119, 50000, 50041, 50000, 50113, 3732, 50021, 50000], [1354]]
[[50023, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 2061, 50027, 134, 50027, 2061, 50003, 50000, 50115, 185, 50119, 50000, 50115, 1488, 50119, 50000, 50115, 9, 50117, 50000, 50153, 4, 50003, 50000, 50009, 50000, 50027, 134, 50027, 2061, 50155, 1, 50109, 50000, 50113, 3732, 50119, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 3906, 50119, 50000, 50115, 151, 50119, 50000, 50155, 4, 50003, 50000, 50115, 349], [50000]]
[[50025, 647, 50025, 647, 50113, 3511, 50117, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 3906, 50119, 50000, 50115, 286, 50119, 50000, 50041, 50000, 50113, 3732, 50023, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50025, 647, 50027, 647, 50115, 3732, 50117, 50000, 50041, 50000, 50087, 50000, 50009, 50000, 50025, 647, 50113, 858, 50117, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50025, 647, 50025, 647, 50113, 3511, 50117, 50000, 50001, 50000], [50000]]
[[50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 647, 50027, 134, 50025, 647, 50113, 3732, 50119, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50073, 50000, 50167, 34, 50033, 50000, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 286, 50119, 50000, 50041, 50000, 50113, 12, 50023, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50027, 34, 50115, 2110, 50119, 50000], [151]]
[[50117, 50000, 50153, 4, 50113, 927, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50025, 518, 50027, 134, 50027, 518, 50115, 68, 50117, 50000, 50041, 12, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 518, 50115, 50000, 50117, 50000, 50041, 50000, 50113, 12, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50027, 34, 50115, 2110, 50119, 50000, 50115, 151, 50117, 50000, 50153, 4, 50113, 927, 50021, 50000, 50001, 50000, 50161, 50000], [50000]]
[[50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 518, 50027, 134, 50027, 518, 50115, 68, 50117, 50000, 50041, 12, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 250, 50117, 50000, 50041, 6977, 50025, 26605, 50113, 2755, 50119, 50000, 50113, 16, 50041, 50000, 50113, 424, 50021, 50000, 50113, 50000, 50021, 50000, 50001, 50000, 50167, 6977, 50033, 50000, 50075, 50000, 50115, 7736], [50000]]
[[50115, 1233, 50119, 50000, 50121, 13, 50113, 996, 50023, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50027, 6977, 50115, 286, 50117, 50000, 50041, 525, 50113, 50000, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50027, 6977, 50115, 405, 50117, 50000, 50041, 769, 50115, 50000, 50021, 50000, 50041, 525, 50113, 50000, 50021, 50000, 50113, 1354, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50027, 6977, 50115, 4157, 50119, 50000, 50041, 769, 50113, 50000, 50021, 50000, 50113, 1354, 50023, 50000, 50003, 50000, 50115, 349], [50000]]
[[50025, 1009, 50027, 134, 50027, 1009, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50119, 50000, 50009, 50000, 50027, 134, 50027, 1009, 50115, 68, 50117, 50000, 50041, 50000, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 769, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 250, 50117, 50000, 50041, 48, 50025, 26605, 50113, 8525, 50119, 50000, 50113, 16], [50000]]
[[50113, 424, 50123, 13, 50113, 22229, 50123, 13, 50113, 7903, 50153, 4, 50113, 217, 50021, 50000, 50113, 984, 50023, 50000, 50115, 36, 50123, 17, 50113, 21836, 50027, 26605, 50115, 2755, 50117, 50000, 50153, 401, 50003, 50000, 50113, 16, 50041, 50000, 50113, 424, 50021, 50000, 50115, 182, 50021, 50000, 50123, 13, 50113, 14783, 50123, 13, 50113, 33785, 50121, 13, 50113, 50000, 50021, 50000, 50001, 50000, 50167, 1397, 50033, 50000, 50027, 1397, 50115, 1233, 50119, 50000, 50121, 13, 50113, 996, 50023, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50027, 1397, 50115, 286, 50119, 50000, 50041, 48, 50113, 182, 50023, 50000], [50000]]
[[50115, 349, 50117, 50000, 50025, 21, 50027, 134, 50027, 21, 50115, 68, 50117, 50000, 50041, 50000, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50119, 50000, 50115, 2309, 50117, 50000, 50041, 40, 50003, 50000, 50009, 50000, 50027, 134, 50027, 21, 50115, 68, 50117, 50000, 50041, 50000, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50119, 50000, 50115, 2309, 50117, 50000, 50041, 40, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000], [50000]]
[[50167, 34, 50033, 50000, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 286, 50119, 50000, 50041, 50000, 50113, 12, 50023, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 518, 50027, 134, 50027, 518, 50115, 68, 50117, 50000, 50041, 36, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50117, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50073, 50000, 50167, 34, 50033, 50000, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 286, 50119, 50000, 50041, 50000, 50113, 12, 50023, 50000], [50000]]
[[50115, 349, 50119, 50000, 50025, 518, 50027, 518, 50115, 50000, 50117, 50000, 50041, 50000, 50113, 182, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50025, 1029, 50027, 1029, 50115, 4864, 50117, 50000, 50041, 3906, 50113, 73, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50027, 34, 50115, 5237, 50119, 50000, 50115, 151, 50117, 50000, 50025, 34, 50113, 3906, 50117, 50000, 50115, 270, 50021, 50000, 50025, 34, 50113, 2110, 50117, 50000, 50113, 270, 50021, 50000, 50063, 50000, 50113, 1035, 50041, 50000, 50113, 182], [50000]]
[[50113, 1354, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 1029, 50027, 134, 50027, 1029, 50115, 68, 50117, 50000, 50041, 182, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 134, 50027, 1029, 50115, 68, 50119, 50000, 50043, 2061, 50003, 50000, 50155, 1, 50111, 50000, 50115, 68, 50117, 50000, 50041, 73, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 3906, 50003, 50000, 50009, 50000, 50027, 134, 50027, 1029, 50115, 68, 50117, 50000, 50041, 518], [50000]]
[[50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50117, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50073, 50000, 50167, 34, 50033, 50000, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 286, 50119, 50000, 50041, 50000, 50113, 12, 50023, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50025, 518, 50027, 518, 50115, 50000, 50117, 50000, 50041, 50000, 50113, 182, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50025, 1029, 50027, 1029, 50115, 4864], [50000]]
[[50041, 3906, 50113, 73, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50027, 34, 50115, 2110, 50119, 50000, 50115, 6297, 50117, 50000, 50025, 34, 50113, 5237, 50119, 50000, 50113, 270, 50041, 50000, 50113, 182, 50023, 50000, 50113, 1354, 50025, 34, 50113, 3906, 50117, 50000, 50113, 270, 50021, 50000, 50061, 50000, 50113, 1035, 50021, 50000, 50061, 50000, 50113, 1035, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 1912, 50027, 1912, 50115, 210, 50117, 50000, 50025, 518, 50027, 134, 50027, 518, 50115, 68], [50000]]
[[50041, 12, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50119, 50000, 50009, 50000, 50027, 134, 50027, 518, 50115, 68, 50119, 50000, 50043, 1777, 50003, 50000, 50155, 1, 50111, 50000, 50115, 68, 50117, 50000, 50041, 182, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 134, 50027, 518, 50115, 68, 50119, 50000, 50043, 1777, 50003, 50000, 50155, 1, 50111, 50000, 50115, 68, 50117, 50000, 50041, 2061, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50117, 50000], [50000]]
[[50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 2110, 50117, 50000, 50113, 286, 50119, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 518, 50027, 518, 50115, 4243, 50117, 50000, 50041, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50073, 50000, 50167, 34, 50033, 50000, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 286, 50119, 50000, 50041, 50000, 50113, 12], [50000]]
[[50003, 50000, 50115, 349, 50119, 50000, 50027, 34, 50115, 2110, 50119, 50000, 50115, 151, 50117, 50000, 50041, 50000, 50113, 12, 50021, 50000, 50113, 1354, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 518, 50027, 134, 50027, 518, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50117, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50073, 50000, 50167, 34, 50033, 50000, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 286, 50119, 50000], [50000]]
[[50113, 12, 50023, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50027, 34, 50115, 2110, 50119, 50000, 50115, 151, 50117, 50000, 50027, 34, 50115, 7736, 50119, 50000, 50115, 3796, 50117, 50000, 50041, 50000, 50115, 12, 50021, 50000, 50041, 50000, 50113, 12, 50021, 50000, 50001, 50000, 50113, 1354, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 518, 50027, 134, 50027, 518, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50117, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000], [50000]]
[[50025, 170, 50041, 50000, 50073, 50000, 50167, 34, 50033, 50000, 50075, 50000, 50115, 2110, 50119, 50000, 50115, 50000, 50119, 50000, 50041, 50000, 50115, 12, 50021, 50000, 50041, 50000, 50115, 12, 50021, 50000, 50041, 50000, 50113, 12, 50021, 50000, 50063, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50027, 34, 50115, 2110, 50117, 50000, 50113, 6297, 50117, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 1912, 50027, 1912, 50115, 210, 50117, 50000, 50025, 518, 50027, 134, 50043, 50000, 50043, 50000, 50043, 50000, 50063, 50000, 50115, 132, 50119, 50000, 50027, 518, 50115, 68], [50000]]
[[50041, 12, 50003, 50000, 50001, 50000, 50153, 4, 50129, 11, 50107, 27, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 13, 50117, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 250, 50117, 50000, 50041, 48, 50025, 26605, 50113, 50000, 50117, 50000, 50113, 50000, 50021, 50000, 50001, 50000, 50167, 1986, 50033, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 1233, 50119, 50000, 50121, 13, 50113, 996], [50000]]
[[50003, 50000, 50115, 349, 50119, 50000, 50027, 1986, 50115, 286, 50117, 50000, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50119, 50000, 50167, 50000, 50033, 50000, 50027, 18007, 50043, 50000, 50107, 8, 50025, 50000, 50027, 26605, 50115, 2164, 50119, 50000, 50043, 50000, 50001, 50000, 50027, 26605, 50115, 2164, 50119, 50000, 50043, 50000, 50001, 50000, 50041, 50000, 50061, 50000, 50061, 50000, 50085, 50000, 50011, 50000, 50071, 50000, 50025, 50000, 50027, 26605, 50115, 2164, 50119, 50000, 50043, 50000, 50001, 50000, 50027, 26605, 50115, 2164, 50119, 50000, 50043, 50000, 50001, 50000, 50041, 50000, 50061, 50000], [50000]]
[[50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 1986, 50115, 6297, 50117, 50000, 50025, 50000, 50113, 324, 50021, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 825, 50027, 134, 50027, 825, 50155, 1, 50111, 50000, 50115, 68, 50117, 50000, 50041, 50000, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50119, 50000, 50009, 50000, 50027, 134, 50027, 825, 50155, 1, 50111, 50000, 50115, 68, 50117, 50000, 50041, 50000, 50003, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 706, 50117, 50000, 50113, 325, 50117, 50000], [50000]]
[[50069, 50000, 50141, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 170, 50041, 50000, 50075, 50000, 50115, 7736, 50119, 50000, 50115, 1233, 50119, 50000, 50121, 13, 50113, 996, 50023, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50075, 50000, 50115, 5237, 50117, 50000, 50113, 50000, 50117, 50000, 50167, 296, 50033, 50000, 50027, 134, 50027, 296, 50115, 6876, 50117, 50000, 50113, 5302, 50119, 50000, 50003, 50000, 50115, 185, 50119, 50000, 50115, 129, 50117, 50000, 50041, 1912, 50003, 50000, 50009, 50000, 50027, 134, 50027, 296, 50115, 6876, 50117, 50000, 50113, 50000, 50119, 50000, 50003, 50000], [185]]
